ID,High,Low,Medium
ID_SKI4AI,0.001197252459308602,0.9721067538711656,0.02669599366952566
ID_P6MKT7,0.043705622830559135,0.008688085304711409,0.9476062918647294
ID_N9UQ7R,0.1447388527333095,0.014356648667774495,0.8409044985989159
ID_GURT1R,0.002480508120042743,0.6079472661458022,0.38957222573415506
ID_FZZDVG,0.14988691450843253,0.01557135284233127,0.8345417326492361
ID_G2GZR7,0.002135636281403507,0.8623193777679232,0.13554498595067319
ID_XA859T,0.02780617992057849,0.008297643541044711,0.9638961765383768
ID_0CJBMU,0.02284368769402211,0.7425010678940548,0.23465524441192304
ID_MNA9TV,0.002682728249707421,0.9351380064667902,0.0621792652835024
ID_TN0PLC,0.9894694436852416,0.0030553374463387468,0.0074752188684196075
ID_XYPHWH,0.09987915147701762,0.012170185590991287,0.8879506629319912
ID_8804FI,0.002075436748568663,0.9023506024917669,0.09557396075966437
ID_SR7SH2,0.00260474035452664,0.6077612843168886,0.3896339753285847
ID_H55HEW,0.12306261515098538,0.17509787552482864,0.701839509324186
ID_JPCMW0,0.0013717896481827336,0.9367015343020836,0.06192667604973366
ID_20C1N0,0.11947356213931523,0.09961573039516478,0.7809107074655199
ID_LN3OX5,0.004788220151493459,0.9077545630860531,0.08745721676245341
ID_6US7RP,0.30888478161570115,0.012881124334837546,0.6782340940494611
ID_E40KZU,0.025054133516491824,0.09292875449142779,0.8820171119920803
ID_SOYG9Z,0.002434572853044588,0.9032836871973595,0.09428173994959575
ID_GCSOTD,0.12754446096220598,0.012141070174172595,0.8603144688636215
ID_UHBX6A,0.001468037757879799,0.9341782815142341,0.06435368072788614
ID_24FJ57,0.0012102093335811237,0.9690091266436864,0.02978066402273241
ID_9NGQ6T,0.007647115926182566,0.005898070633704711,0.9864548134401128
ID_QUO2XQ,0.00565961046412706,0.8429114136681791,0.1514289758676939
ID_53IPP1,0.04430741254065439,0.007135632743346682,0.9485569547159991
ID_CCE4HA,0.003861981459169251,0.9190804622262002,0.07705755631463056
ID_3JFW79,0.0027995861517410487,0.62458599662925,0.372614417219009
ID_94874F,0.01457380004956473,0.006924714085292972,0.9785014858651423
ID_4TKVV7,0.0032201540676689653,0.9031043775064342,0.09367546842589675
ID_X598K2,0.000924282848692492,0.9855294283964601,0.01354628875484748
ID_TO0WZN,0.002605216268150704,0.7058927528515249,0.29150203088032445
ID_N34O6P,0.0011908991394908492,0.9764272362696942,0.02238186459081498
ID_Y105XU,0.0010900683495149869,0.9621397609479554,0.03677017070252968
ID_TVB9WB,0.0014163428232220711,0.9482061182510528,0.050377538925725135
ID_YMZT0C,0.014720507266007281,0.005952475657764801,0.9793270170762279
ID_N6V3RZ,0.015252049289487514,0.006046470153062505,0.9787014805574499
ID_DM2HEP,0.0012163123341128322,0.972352162067445,0.02643152559844207
ID_6UJKAE,0.012494124371303393,0.006452357224406882,0.9810535184042898
ID_48B890,0.0016484944121248801,0.9580972208383911,0.04025428474948406
ID_E5YAZH,0.9926421000104587,0.0025355624781997887,0.004822337511341594
ID_TC7I85,0.0013194797191768484,0.9703589718451827,0.02832154843564051
ID_0OTGPE,0.96249308535866,0.007224292382907289,0.03028262225843279
ID_YV37DI,0.004858054979433495,0.9185027355301367,0.07663920949042978
ID_U6MQBI,0.004165926203209284,0.9135307746853143,0.0823032991114765
ID_I1GK2U,0.004481963754175216,0.005578416754279554,0.9899396194915451
ID_9Q44DV,0.0017824745180320917,0.9518476315101055,0.046369893971862364
ID_I5ILHR,0.0007331594862603489,0.9858221995478014,0.013444640965938337
ID_61Y2X6,0.002858213166194842,0.6228895230853821,0.3742522637484229
ID_ML5UGD,0.0020407356012561973,0.8961205651404789,0.101838699258265
ID_VTCODA,0.001067678763111864,0.9736112838643307,0.025321037372557368
ID_AVPM6D,0.007522540030015153,0.8558514654986269,0.13662599447135806
ID_47DVCF,0.0012825706799854458,0.9528579413589462,0.04585948796106837
ID_YME6RP,0.0012254195667712694,0.9666416479848265,0.03213293244840218
ID_4UGG6S,0.00293068245841966,0.8831796590597427,0.11388965848183791
ID_6K33UF,0.0026401298242082673,0.5133069502255385,0.48405291995025324
ID_9SHQ8B,0.0010627165550165056,0.9770117725784724,0.02192551086651103
ID_IO4X85,0.0015183768841556295,0.9752024354934954,0.023279187622349064
ID_UT2UTC,0.0712689641259299,0.06840374604527827,0.8603272898287919
ID_OJVVF0,0.0013428174013408705,0.9563394495561155,0.04231773304254362
ID_P89UKA,0.0016275659773295674,0.9552426697511124,0.04312976427155808
ID_10PKTN,0.0010270341716015778,0.9694735028779892,0.02949946295040939
ID_S62C1J,0.0015150696324092287,0.9549249814958274,0.043559948871763496
ID_1GW7RY,0.0012991361588880897,0.9652175391160085,0.03348332472510331
ID_XOATMZ,0.002757757361989024,0.5264107883945341,0.4708314542434769
ID_DV9NM3,0.0028512822613476,0.582715394846314,0.4144333228923385
ID_YF9JKN,0.0010108824946305436,0.9836921339329643,0.015296983572405144
ID_B5HSTS,0.002985817625852957,0.5027452029154555,0.4942689794586915
ID_UDKEZH,0.00504260338852583,0.9640032068604327,0.030954189751041385
ID_CJ0OSO,0.08692252193297906,0.5394218895414387,0.3736555885255823
ID_SM149M,0.0020610218296963022,0.9330593841340222,0.06487959403628149
ID_IAXUFV,0.0030901487928313123,0.5785805150873384,0.41832933611983014
ID_Y9MZE9,0.00824613362300672,0.8301267659681286,0.16162710040886463
ID_2I477P,0.0033977036659013434,0.8856537638861737,0.1109485324479251
ID_2U8U23,0.00787658264885265,0.870181190175124,0.12194222717602346
ID_K0VGL2,0.002296389871813748,0.7158308685016116,0.28187274162657483
ID_3DN1TJ,0.011058700191903128,0.006045138152177188,0.9828961616559196
ID_8G4BUE,0.020452243135571084,0.006197549388350468,0.9733502074760785
ID_KCOVRX,0.0009523066343036393,0.9819952565106569,0.017052436855039623
ID_K7917X,0.0037455100182862047,0.7699099628454276,0.22634452713628628
ID_ECHZSW,0.0009071150118477998,0.9844879205169978,0.014604964471154206
ID_RFEGCX,0.0026322137545428687,0.6134062285299708,0.38396155771548623
ID_KI4JKJ,0.002653127183811436,0.6200605179175507,0.37728635489863793
ID_BBMZJ2,0.006305759022521965,0.8475825832463256,0.14611165773115242
ID_4OF633,0.002659182894171784,0.5766795815827546,0.42066123552307366
ID_FBDN2G,0.0018002302454947884,0.9277258597711465,0.07047390998335874
ID_7YTXWC,0.0010413294433234761,0.9631963425921344,0.03576232796454214
ID_R4UT6F,0.0012474625043780068,0.9763533730424658,0.022399164453156165
ID_P0NFDD,0.001429947080096522,0.9409034095598845,0.057666643360019025
ID_IOPRA5,0.002303762140802515,0.7079230832688441,0.2897731545903534
ID_8ZUFJW,0.002663882074384769,0.5710317505505406,0.4263043673750746
ID_2Q4M8N,0.0012759610890042909,0.9439608503374712,0.05476318857352452
ID_8DY3PW,0.0013032423459898852,0.9704813899872725,0.028215367666737594
ID_3RWK3O,0.005394525061977163,0.03944012628925746,0.9551653486487655
ID_IDFWA8,0.013591759966604259,0.2587307897031641,0.7276774503302317
ID_IG6UO3,0.0018691646630494014,0.030358074466301156,0.9677727608706495
ID_5E51H3,0.9846455744886626,0.0036968502742403004,0.01165757523709705
ID_CBHHLK,0.014209077943632352,0.006892348448429239,0.9788985736079385
ID_Y9YTJU,0.01239550663726414,0.006343198245051117,0.9812612951176847
ID_Q8ZGVW,0.0009137856633104793,0.9763433890798915,0.022742825256798
ID_L7W05Y,0.0017438828336516512,0.9421405116472463,0.05611560551910194
ID_7ZFZTO,0.016097920283096444,0.006385246039352375,0.9775168336775512
ID_LFLOH5,0.000792149361401396,0.9839253857002825,0.015282464938315978
ID_SM4FSH,0.0015631847999834471,0.9555966915583516,0.042840123641665
ID_JOD5JG,0.0048089546720808795,0.4583703180132106,0.5368207273147085
ID_62OEDR,0.002025263253849814,0.0176939098100134,0.9802808269361367
ID_K02LVU,0.003030598620228175,0.5759663997014617,0.4210030016783101
ID_NXRL47,0.0012133358642651769,0.9755320838540238,0.02325458028171105
ID_42DWZU,0.0009282107749961203,0.9764141863506496,0.022657602874354286
ID_I5GSE1,0.00438853844177621,0.7156910444239322,0.27992041713429167
ID_8X65Z3,0.0011921118179829275,0.9806645810790986,0.018143307102918543
ID_Q36ZPM,0.30454240289210804,0.014144230890482546,0.6813133662174093
ID_43TUYK,0.0024490588646051033,0.9423193642885819,0.05523157684681319
ID_5XMUFU,0.0015562207411691767,0.9532204830406789,0.04522329621815184
ID_3ZKWDE,0.0063123513710956185,0.7126630953108313,0.28102455331807313
ID_HETZXA,0.001827581335539621,0.8307229634837026,0.16744945518075788
ID_OO0AHW,0.0027133767211930987,0.6345741044900284,0.3627125187887784
ID_TDYWM8,0.0020915253276015417,0.9672090478317871,0.030699426840611343
ID_GYR58M,0.0027769802370251587,0.7852534223929287,0.21196959737004617
ID_JPT2ZL,0.11631720839769205,0.010603203909835228,0.8730795876924728
ID_U3F0ME,0.0018746146161546392,0.9203419357698018,0.0777834496140434
ID_WT805Q,0.01659044793855695,0.005703357114086941,0.9777061949473561
ID_YPQR0V,0.0026519583187009123,0.946937925781629,0.050410115899670045
ID_NY7CY2,0.0018693755489483216,0.9570080626666959,0.04112256178435578
ID_YVII1V,0.013769317908096799,0.006128229910848756,0.9801024521810545
ID_U7C1A7,0.10372668054422185,0.008799846932127889,0.8874734725236503
ID_2H394L,0.002187593949920477,0.8151711475468153,0.18264125850326418
ID_ASIKZO,0.0014303597633065072,0.965777707195489,0.03279193304120448
ID_OFUOE7,0.0019069421275623205,0.9413271991380548,0.05676585873438278
ID_F1HX6Z,0.9586399904163978,0.0064643933295643,0.034895616254037976
ID_80PZY0,0.0011979378424472017,0.9687784860175899,0.030023576139962777
ID_79QZ2D,0.03443413112600932,0.008741128315403171,0.9568247405585875
ID_3OCWBF,0.006514732542662562,0.7399225626722117,0.2535627047851258
ID_OXWCRR,0.006700478733577922,0.006021067978208464,0.9872784532882135
ID_BYGHGK,0.001616381829131301,0.9521476989003266,0.0462359192705422
ID_DFDM71,0.006552671693237363,0.005516909376770635,0.987930418929992
ID_FULZ2A,0.0018429413276498286,0.9648134752577451,0.033343583414605034
ID_TNTKR3,0.0007544122725008834,0.9833540330239604,0.015891554703538775
ID_TUWFV2,0.28386496952203044,0.015135693126494126,0.7009993373514753
ID_4SCAAJ,0.0010845069488080866,0.9694392113134529,0.029476281737739054
ID_0L8LPH,0.001339995073857661,0.9560937972495449,0.042566207676597405
ID_ILH4EB,0.0013366009092715026,0.9637671821662241,0.034896216924504384
ID_GZF2UM,0.0008683810671241035,0.9887888705283703,0.010342748404505605
ID_F9HKJF,0.001443592074801906,0.9712823281842444,0.02727407974095355
ID_EVSTYG,0.002529005907661444,0.5768432440440601,0.42062775004827857
ID_BWQTVL,0.001688585218742177,0.9585096056301483,0.03980180915110946
ID_36I2Y0,0.0011939621962092275,0.9620295761616156,0.03677646164217535
ID_U4L0BY,0.036172572318476454,0.6437863304929144,0.32004109718860907
ID_KL5EZ2,0.0028349033706625386,0.6259573241656146,0.37120777246372283
ID_M4E622,0.0012045175386576166,0.971395894146287,0.02739958831505535
ID_NROA2N,0.0006933693774762732,0.9829510266133459,0.0163556040091778
ID_F4X2JP,0.0015594658008700165,0.015450391441345766,0.9829901427577844
ID_WVWORL,0.005795102997568651,0.0054439599534321275,0.9887609370489994
ID_PAIIUC,0.11050943784039952,0.045869323613389405,0.8436212385462111
ID_5YB35O,0.0016293038406613284,0.952589307299555,0.045781388859783605
ID_E7PI8W,0.0026932123997333306,0.6112901104381905,0.38601667716207627
ID_Y1FZK9,0.0014109694321623185,0.9799295503458687,0.018659480221969116
ID_R6MSB2,0.0009206168382565583,0.9878875662252704,0.01119181693647322
ID_PUWFQ9,0.01534398824667416,0.00605120287849594,0.97860480887483
ID_LAJM3U,0.0023367960676476487,0.6884604686028416,0.30920273532951087
ID_JMWUOC,0.0014305712649308007,0.9659848362735314,0.032584592461537894
ID_4KFOCN,0.0015131670921658539,0.9667954669698762,0.031691365937957836
ID_D44NDV,0.5026349439379184,0.03895139375357045,0.45841366230851116
ID_XOX3MS,0.0044833562056521906,0.6351406191269497,0.3603760246673981
ID_PA18QT,0.04406832408726569,0.006547054155156,0.9493846217575783
ID_TEBTLD,0.002437643500080616,0.944022967187862,0.053539389312057255
ID_KHL1CR,0.004033944583948764,0.025016805702795776,0.9709492497132555
ID_YDNRB3,0.011548869567302774,0.007029896818621756,0.9814212336140754
ID_5A36E1,0.0025281861813329734,0.02692984328713614,0.9705419705315308
ID_SU2MSG,0.0061166476702970134,0.9208411052927516,0.0730422470369514
ID_3KOMPO,0.0025373500266811463,0.9538640285233575,0.04359862144996133
ID_FBMENU,0.9334483868514255,0.009162667309397143,0.05738894583917744
ID_1HW3GM,0.00274272725937266,0.6069915682171997,0.3902657045234277
ID_P96XJL,0.000645707778100143,0.983782595665189,0.01557169655671086
ID_JIC51M,0.0014674885243099892,0.9765322997889273,0.02200021168676282
ID_PADRKU,0.0011596689156850879,0.9428435087964836,0.05599682228783134
ID_WG5742,0.005362702467753414,0.9590435211995405,0.03559377633270601
ID_9VA98B,0.002924912229111449,0.5573377869824389,0.43973730078844975
ID_SZ2KUU,0.019800849700330875,0.0061357309107015374,0.9740634193889676
ID_UZ8DU9,0.020305476364699787,0.007062343326841313,0.9726321803084588
ID_ICFARY,0.001215238171573687,0.9788064569553007,0.01997830487312562
ID_8F8C8C,0.9912351303116124,0.002570365816001238,0.006194503872386491
ID_LVZFAA,0.024742698505147598,0.7538421400046909,0.22141516149016158
ID_RBCSC8,0.0007853762119803356,0.983615575154924,0.01559904863309566
ID_ECV84X,0.0012540749915467327,0.9683546343163346,0.03039129069211866
ID_CKONRH,0.001189986163176447,0.9337638019443529,0.0650462118924706
ID_4WAKEF,0.0010092421439910453,0.9829666492897573,0.016024108566251603
ID_ON8UUJ,0.02204543666434567,0.005776650704110597,0.9721779126315436
ID_AG2F14,0.0011001814076127853,0.9867852672924108,0.0121145512999765
ID_9SJEIC,0.0009075902598461651,0.9704954037901513,0.028597005950002564
ID_TEVTX3,0.00839830480090877,0.879792119005131,0.11180957619396018
ID_78U42I,0.0029561149109905782,0.95132542350915,0.04571846157985937
ID_PJY1ZB,0.00102244090306009,0.9755502549117518,0.02342730418518795
ID_FNIROH,0.0011098152966080043,0.9781585633463119,0.02073162135708002
ID_ZF2JXJ,0.01503988624780194,0.006508817863196927,0.978451295889001
ID_3WZ3VU,0.07603719244071909,0.009360046462897603,0.9146027610963833
ID_0SU863,0.0016044770346084992,0.9721116910497138,0.026283831915677704
ID_1R11Q7,0.0010402343106183426,0.9629568382105438,0.036002927478837994
ID_CDW57I,0.0015743621840258464,0.9655913357003696,0.032834302115604494
ID_H2U8V7,0.0011133955573598535,0.9789548316295063,0.0199317728131339
ID_E9DUV1,0.0007803096921508922,0.9845630694490937,0.01465662085875561
ID_2EVEIL,0.9830739226013843,0.002218647736513524,0.01470742966210211
ID_CW8HYV,0.019550479567954516,0.006346387856590926,0.9741031325754546
ID_U6SJJF,0.0029118463986241732,0.5626134479094157,0.4344747056919601
ID_NKSW5B,0.0010386522710370387,0.9686590517680989,0.03030229596086407
ID_FWBEBY,0.0017759692060949832,0.963250139478482,0.034973891315422986
ID_6G8V3G,0.001554346921766834,0.9698728251896207,0.0285728278886124
ID_YH5HOA,0.0027546742858277616,0.6409962618945212,0.35624906381965094
ID_HJGZX8,0.0007408594659444245,0.9899229930247203,0.009336147509335365
ID_TZZRBY,0.002289092640490838,0.6950278526164615,0.3026830547430477
ID_H5GR8D,0.0007423954897733821,0.9803950738533366,0.018862530656889896
ID_RODT2D,0.0012810649748397937,0.9581726203759104,0.040546314649249716
ID_3YRXK6,0.005287375480343792,0.004049093446172668,0.9906635310734835
ID_350SGN,0.021498039798329236,0.15452214624290544,0.8239798139587653
ID_L0V8HS,0.002169287824022377,0.9512649305379689,0.046565781638008695
ID_B7QPIZ,0.009997695517417127,0.005694955052467267,0.9843073494301158
ID_TE1EL8,0.0027164767761123235,0.5912051141333007,0.406078409090587
ID_93S8DY,0.0009057798010704617,0.9779340481773708,0.021160172021558767
ID_D9GX2H,0.0009152702326718949,0.9688710004921933,0.030213729275134694
ID_T3C1WQ,0.0007987676009229025,0.9857460615903006,0.01345517080877653
ID_O8PM4Y,0.001477448349592178,0.9476717330242961,0.05085081862611174
ID_EI9ULT,0.007627423038021804,0.23737852967683049,0.7549940472851477
ID_G7BB4D,0.0020729048655842427,0.9671638623802109,0.030763232754204853
ID_BW4QL7,0.0015495465411256336,0.9727642248731212,0.025686228585753146
ID_0RCTI8,0.002952615097212847,0.8973562283729335,0.09969115652985364
ID_M7PFEE,0.01397951158638225,0.004630660779850696,0.9813898276337669
ID_E11E9F,0.03380338508000965,0.7487914478488182,0.2174051670711721
ID_PHJUF4,0.0010758688178136434,0.9799785794590408,0.01894555172314572
ID_QGM5V2,0.0019574491539488988,0.9444152385209426,0.053627312325108575
ID_2158U5,0.001757787584364434,0.9703007434162167,0.027941468999418875
ID_OZT4LH,0.002777277847583936,0.5999876078733979,0.39723511427901825
ID_FPQEQQ,0.008139396324766904,0.8919470620586203,0.09991354161661273
ID_XBGK2W,0.0019041266403835803,0.9521256870264541,0.045970186333162355
ID_HMGOLO,0.016275761458918042,0.006033177603917838,0.9776910609371641
ID_856U0R,0.036449891900198046,0.010825077833991547,0.9527250302658105
ID_X7HLRI,0.0029126250944702357,0.9625538405528756,0.03453353435265411
ID_BMWMNO,0.001763856991993298,0.9497725747344954,0.04846356827351128
ID_8BTQ78,0.002656475749243038,0.9680256822150151,0.02931784203574189
ID_Y8NYFW,0.014675854243492676,0.006339534150409672,0.9789846116060976
ID_JXMIKW,0.0021400048866952208,0.9363827693377669,0.061477225775537825
ID_RHOCN9,0.029559179532958963,0.006704022045610267,0.9637367984214309
ID_M75PSZ,0.016674145822990816,0.7273415868081371,0.25598426736887203
ID_MTS1EG,0.0056381016263479565,0.9084850507796302,0.08587684759402175
ID_EY6QMJ,0.0011974541151704746,0.9605622829161715,0.03824026296865783
ID_BBSU04,0.00261647384481268,0.6403766869141498,0.35700683924103754
ID_M91KQZ,0.008290202438838145,0.9111964875738194,0.08051330998734244
ID_84Y9YV,0.0008816768214972311,0.9761132057882637,0.023005117390239152
ID_SLHGMR,0.002957850324535566,0.9113677317607706,0.08567441791469384
ID_LMGS9V,0.005153679008528049,0.897315744701407,0.09753057629006501
ID_CLIC6B,0.0024665721556079816,0.6547916241661806,0.3427418036782113
ID_BXPFYJ,0.0010896018034532052,0.9447786336303294,0.05413176456621746
ID_GGU5RP,0.0029743950930422466,0.6108398797268861,0.38618572518007166
ID_BZUO7M,0.003590790718399891,0.53163720317239,0.46477200610921005
ID_A0D7DU,0.007862161014450997,0.9677817428243262,0.02435609616122294
ID_BGPOQ5,0.00104557578075426,0.9807976500365853,0.018156774182660606
ID_N5A8XA,0.0027669779282135033,0.6449271988365723,0.352305823235214
ID_KFH00A,0.004536001906714003,0.7929493192682477,0.20251467882503832
ID_BVXKET,0.01024000696528239,0.006698997226008931,0.9830609958087086
ID_LI77JZ,0.00731019438726793,0.006030590540256492,0.9866592150724756
ID_FBDPWC,0.0019404630221562201,0.9049003010527623,0.09315923592508132
ID_MY93PO,0.0022367347492902212,0.7095165283285183,0.28824673692219155
ID_WSHMLF,0.0014732355781628013,0.9722865070414044,0.026240257380432716
ID_NV5XU6,0.0026227131062223205,0.6792307771209604,0.3181465097728174
ID_K74F5Z,0.0018235954373290873,0.916687768396657,0.08148863616601387
ID_6T4UFE,0.027336652754050773,0.2509532072632648,0.7217101399826844
ID_PEQ1ZJ,0.0015588048222589218,0.9564981805954151,0.04194301458232591
ID_N4SCZL,0.009172853283834801,0.005901749436634064,0.9849253972795311
ID_5GDRLE,0.009735427726060206,0.006121813187137755,0.984142759086802
ID_1361BG,0.0014264938083064665,0.9653836623095554,0.033189843882138054
ID_Q18OVE,0.002447285661569441,0.784725330796871,0.21282738354155958
ID_5BWNE4,0.0017684667426809922,0.9568165823156667,0.041414950941652304
ID_QJT510,0.12189570827733537,0.10700102265421921,0.7711032690684454
ID_JVYLMA,0.0017565761871887698,0.9588541080105016,0.03938931580230956
ID_KTSG7F,0.09515442857620579,0.5831681658499493,0.32167740557384483
ID_VON8PV,0.0012424536959668886,0.9476158827496115,0.05114166355442167
ID_J30AMX,0.09022845445081694,0.20167794063652883,0.7080936049126543
ID_KG84YN,0.01973701438327278,0.8552400428392359,0.12502294277749126
ID_6KTUZH,0.0010812721955248108,0.9702808304025269,0.028637897401948248
ID_HN8VJF,0.0011647322339320065,0.9702706456513912,0.028564622114676738
ID_W0BDFF,0.001732743215413625,0.9528105531448985,0.045456703639687894
ID_ZSS8V5,0.002745654999770459,0.4817244547035887,0.5155298902966409
ID_CLYID8,0.0008151506941990861,0.9833346854250202,0.01585016388078062
ID_DOF83G,0.0025411237486647653,0.6274117211683914,0.37004715508294383
ID_JOD8VU,0.0018947035579172013,0.9472465589947316,0.05085873744735124
ID_GQJT4N,0.0028498053358394894,0.6356073314294599,0.36154286323470064
ID_2G0RF1,0.0010948379998350246,0.9766580962895124,0.02224706571065259
ID_32RV23,0.0027180596555864394,0.6258055976060657,0.371476342738348
ID_K73U1P,0.010372438087262348,0.007415225908875507,0.9822123360038622
ID_O504FX,0.00108844832089307,0.9706106581656981,0.028300893513408885
ID_F6HYD6,0.0038870885265055596,0.0057622216367357645,0.9903506898367589
ID_AD3M6J,0.0024381380211292844,0.6120695465393908,0.3854923154394799
ID_9ZA3MI,0.004205371849811841,0.006110348118447141,0.989684280031741
ID_I8ARE1,0.0017446664314681726,0.9276379985562436,0.07061733501228813
ID_V1LK4A,0.002777666782456316,0.5430880055366054,0.4541343276809382
ID_0LJC6W,0.0016495207769997794,0.9631882131455125,0.035162266077487535
ID_V45D3D,0.07538309124760574,0.010201906542324423,0.9144150022100699
ID_TMFWG8,0.005088506142412213,0.6150141079641964,0.3798973858933912
ID_MQ5S45,0.0015421335785167193,0.9519520327147621,0.04650583370672122
ID_G3FYE4,0.004733286397111401,0.8507672671198296,0.14449944648305885
ID_LW6JL2,0.02407857899441438,0.007413120363139768,0.9685083006424458
ID_UPK9IP,0.24280267845138045,0.018026412625151693,0.7391709089234678
ID_Q77AG3,0.9906726984330313,0.0025986321194815133,0.006728669447487281
ID_OQO0J4,0.002827178942961308,0.640709165635426,0.3564636554216127
ID_QR8O1K,0.002073728754792118,0.9174359269410248,0.08049034430418299
ID_OGXVX9,0.001561028935874243,0.9620336470971378,0.036405323966988035
ID_NIAI4T,0.002461310450725805,0.9789871536661057,0.01855153588316854
ID_0UE99O,0.0020289368734054338,0.9240229864239158,0.07394807670267875
ID_NO5WTT,0.0011302340679418496,0.9699517221389532,0.028918043793104975
ID_VZN2HL,0.002995058176770705,0.9549461395243526,0.04205880229887665
ID_TP9RRD,0.0009864661013144753,0.9795870995795083,0.019426434319177226
ID_JZTO7D,0.9901657449146302,0.0027986361877297386,0.0070356188976401415
ID_E7T0TS,0.0017567346583659365,0.8923951720539971,0.1058480932876369
ID_5HHVYH,0.001339014061987211,0.9791393360281808,0.019521649909832003
ID_8456M8,0.0018902914235654888,0.9710304592474026,0.027079249329031923
ID_OBJLZY,0.0012266876084892193,0.9638759239807975,0.03489738841071331
ID_S1CO1R,0.031455961987747076,0.08208137080717898,0.8864626672050739
ID_B8JQTB,0.01216136014126681,0.7845187417489174,0.20331989810981574
ID_MJJQGF,0.000873206596259687,0.97587034790641,0.02325644549733034
ID_5LX9BE,0.0018641152272819632,0.9599964845595017,0.03813940021321623
ID_FQ84GD,0.0024617689743706914,0.8094293122853754,0.18810891874025387
ID_GQIO1M,0.0029612572902874288,0.5308333726689487,0.4662053700407639
ID_2SDS8B,0.0025490086531625563,0.9534096842869819,0.0440413070598555
ID_NI4ZF5,0.015281042191956968,0.025049652787499873,0.9596693050205433
ID_1M3TFQ,0.0015051726246330334,0.9399475703434772,0.05854725703188979
ID_HYB7TH,0.001159850050124202,0.9800472379671041,0.018792911982771617
ID_T1N5JQ,0.014527740662087115,0.005880102478644186,0.9795921568592687
ID_UUETN1,0.001581575383879682,0.9782265497489918,0.02019187486712845
ID_4W713Q,0.0011993852472569654,0.9466850632687034,0.052115551484039624
ID_Q52WSP,0.016290915778485394,0.00670878650378027,0.9770002977177343
ID_IH0FUO,0.0010404936362003638,0.9208596097306083,0.07809989663319128
ID_VRECJT,0.0009954627542700868,0.9800533213603231,0.01895121588540683
ID_IBCLTR,0.002468205478884824,0.9243558138131736,0.07317598070794167
ID_2V0MW4,0.006623335692062123,0.5798764957468894,0.41350016856104843
ID_EI975Y,0.002391433389364155,0.7318783315966042,0.26573023501403165
ID_TIRC9Z,0.0008416176201510238,0.9784178251630158,0.020740557216833207
ID_6FXNOQ,0.2860345224896024,0.014670796196680701,0.6992946813137169
ID_M4GSD5,0.0025842286623843943,0.6458676317424945,0.35154813959512116
ID_EC68RK,0.0011970084925234446,0.9685100149049384,0.030292976602538286
ID_97Y8XL,0.0027011632145813418,0.6006307277053468,0.3966681090800719
ID_TD3ABE,0.0013585466955832273,0.9752710560823032,0.023370397222113433
ID_WJAZQ4,0.004834109875599637,0.04271593113066632,0.9524499589937341
ID_YJOAOE,0.0102079513011526,0.4370000233878625,0.5527920253109849
ID_PN7Y85,0.0444675477901667,0.016369794912150095,0.9391626572976832
ID_WLIUVJ,0.0022250471607118674,0.7769067435552044,0.22086820928408374
ID_F75935,0.00453077560546885,0.8544626780868068,0.14100654630772458
ID_NE6YIW,0.002526353673130111,0.9201288903760642,0.0773447559508056
ID_OT7U4Y,0.000827569554465076,0.9836614569605554,0.015510973484979537
ID_73IEKZ,0.0010591827447584906,0.9754722228049483,0.02346859445029338
ID_3V10M1,0.054567395573191055,0.008559356787255314,0.9368732476395537
ID_NZ7DSO,0.016341610066706355,0.005849710912400332,0.9778086790208933
ID_6RSOFR,0.004732332248663705,0.8626394709138467,0.13262819683748947
ID_7F10TB,0.002658139911854676,0.6071677263009942,0.39017413378715116
ID_Y4XMAL,0.004838499591723745,0.8324705378157833,0.16269096259249297
ID_SKP6RF,0.12027984060873059,0.06825098256695647,0.811469176824313
ID_9UK693,0.0025452856627541575,0.798364294092472,0.19909042024477377
ID_KRD5EQ,0.008746112868068218,0.23415261343574256,0.7571012736961892
ID_PRHVLZ,0.018515061525542123,0.00633810868542095,0.9751468297890369
ID_6DDZV7,0.0029103330787796774,0.5707984828076742,0.42629118411354616
ID_5ZJAUC,0.012213936717818893,0.005859384142548735,0.9819266791396324
ID_FWJ8DA,0.009026520928186054,0.006025851361917728,0.9849476277098962
ID_90I2HQ,0.0012318978187667304,0.9730372167765375,0.025730885404695748
ID_TLCQFM,0.0015657771197247852,0.9506067563431149,0.04782746653716019
ID_1HBGYB,0.0009710428443882305,0.9711846780780415,0.02784427907757033
ID_RN5YUN,0.000994403080689857,0.9786147185957249,0.020390878323585163
ID_JA2M0W,0.0016534811769803558,0.970687972328609,0.027658546494410744
ID_XPCZ07,0.000888031741981688,0.9788623022985792,0.020249665959439167
ID_NP84DY,0.9881833038307428,0.0031999796770508255,0.008616716492206354
ID_5U50FH,0.0024025446245568324,0.7714500496965389,0.22614740567890426
ID_Y0RSG5,0.001009217360837568,0.9822896179465703,0.016701164692592085
ID_RB5TNG,0.3166403076908678,0.027523691776408274,0.6558360005327238
ID_D7X5GY,0.000756580453376435,0.984355454727472,0.014887964819151679
ID_OW8DT8,0.0012553058204360342,0.9679028261741136,0.03084186800545039
ID_53R4SI,0.001130289742843892,0.9710077430893914,0.027861967167764738
ID_JPQPQ2,0.0008236299724488575,0.9832177477390185,0.015958622288532558
ID_W8F6N3,0.0030475325673403027,0.9559034128869093,0.04104905454575036
